dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.30457577,0.017438548,0.029633371,0.007511639,0.64751,0.7642248,2.3551614E-4,0.45943642,0.6991061,0.0023729478,0.052003663,0.5542614,0.52759075,0.15205218,0.3318126,0.06582842,0.6482012,0.12837788,0.44102645
0.73542356,0.685979,0.051716127,0.30812356,0.88634306,0.6290079,0.43136096,0.017274497,0.6018845,0.39103627,0.62928236,0.0075086504,0.9039452,0.04303142,0.065497085,0.3352619,0.22206298,0.85639656,2.9884593E-4
0.73306775,0.9371613,0.2022097,0.14541727,0.99580276,0.3319728,1.458172E-4,0.6349616,0.86026216,0.9755419,0.017733349,0.6753788,0.06612299,0.7767617,0.030456329,0.7476382,0.0068937936,0.05119358,0.22226213
0.49066955,0.7868797,0.6001306,0.0072617335,0.065699875,0.6715738,0.630204,8.2829123E-4,0.051751178,0.6381556,0.12748438,0.7680958,0.02678031,0.39325985,0.94666225,0.741851,0.017266108,0.4343984,0.07394128
0.045025066,0.052171282,0.9027588,0.63126886,0.017939618,0.34314683,0.47438863,0.5690336,0.06591404,0.75662327,0.319084,0.7362295,0.42234552,0.6745342,0.0076264977,1.859176E-4,0.17331994,0.65013593,0.8083037
0.52543473,0.3455002,0.13867684,0.4694728,0.48904693,0.9491445,0.66763306,0.47303656,0.052108366,0.005772334,0.013637818,0.62986463,0.011169754,0.78260964,0.0037972743,0.6352293,0.06559116,0.051100846,0.012111189
0.18766418,0.8585483,0.043263506,0.3385913,0.018430972,0.006766344,0.007799582,0.73141885,0.052209914,5.9133314E-4,0.034933515,0.052295197,0.06655183,0.30054957,0.8971671,0.5080275,0.778672,0.6272612,0.75377965
0.066319525,5.079153E-4,0.025854694,0.18570945,0.7054285,0.052181497,0.64504606,0.9889519,0.34142166,0.92344534,0.0075567216,0.72862035,0.4176485,0.9661814,0.8986077,0.7447434,0.09296452,0.83455956,0.019287588
0.0069226366,0.0017457888,0.9407986,0.030923111,0.29981753,0.8455979,0.7108404,0.19801797,0.7923608,0.5056514,0.01908832,0.0661557,0.053874433,0.39700216,0.5206484,0.55987126,0.55236393,0.051961254,0.8465894
0.052152257,0.52553433,0.06579454,0.0013315604,0.7514982,0.9012051,0.8626266,0.9311971,0.030753003,0.007100996,0.019918777,0.746002,0.34824324,0.00875538,0.73944116,0.5190817,0.31442723,0.2820854,0.42434314
0.8602967,0.74139994,0.43686342,0.5668385,0.06641328,0.26304758,0.07566075,0.052053124,3.6082073E-4,0.91763484,0.7765695,0.36167622,0.034648366,0.007620173,0.82105803,0.44065866,0.9573785,0.018454023,0.8374403
0.9043358,0.0028099997,0.22539048,0.6695695,0.05016866,0.72391945,0.7666739,0.0054963357,7.948682E-4,0.50488394,0.56095725,0.3791768,0.019449485,0.037560645,0.06350094,0.9023778,0.4377018,0.75549424,0.69564646
0.94420046,0.7713543,0.87883735,0.5004431,0.7143872,0.4342634,0.9494613,0.45119664,0.4507042,0.06628085,0.051803686,0.8219582,0.9125038,0.39598602,0.0072602243,0.022848872,0.01811688,9.0051116E-4,0.5265125
0.31604996,0.37970844,0.0076895766,1.9931207E-4,0.06562813,0.41667223,0.8745567,0.7484234,0.75864047,0.051901676,0.63115084,0.568537,0.018152647,0.64654803,0.14071119,0.8242992,0.47616896,0.8885356,0.035805974
0.63015234,0.05157808,0.017901853,2.0524497E-4,0.6251326,0.111499384,0.98058724,0.06562716,0.34876022,0.0042721927,0.32916117,0.17060715,0.77492195,0.1646947,0.46398798,0.0076894136,0.051828697,0.47122458,0.6359744
