dice4,alpha5,count,alpha2,dice3,alpha6,sigma,dice2,dice6,alpha3,dice5,alpha4,alpha7,Error6,alpha1
0.764234,0.270414,1654.0,0.25028,0.895485,0.116648,0.812429,0.976699,0.790698,0.069636,0.904459,0.007703,0.145878,0.066909,0.188113
0.780259,0.789699,518.0,0.752278,0.898037,0.138043,0.206267,0.973568,0.818653,0.868626,0.909548,0.629892,0.940032,0.066898,0.447772
0.780453,0.107016,4457.0,0.279411,0.898431,0.183594,0.525422,0.973807,0.8125,0.747151,0.909548,0.549774,0.681066,0.066851,0.474024
0.78033,0.8393,2031.0,0.19976,0.897603,0.547307,0.409414,0.97161,0.806122,0.396822,0.909548,0.34094,0.844099,0.06681,0.738936
0.779734,0.342038,6862.0,0.418175,0.896683,0.799307,0.068004,0.972589,0.828283,0.473565,0.909548,0.367913,0.016714,0.051011,0.960789
0.77955,0.496271,4483.0,0.915889,0.900377,0.110227,0.575148,0.977941,0.830601,0.729089,0.906566,0.21897,0.765178,0.06696,0.280635
0.781061,0.006184,8409.0,0.00835,0.892594,0.754109,0.738967,0.96513,0.807882,0.274247,0.91,0.375769,0.106851,0.065339,0.617004
0.780594,0.199577,6352.0,0.704298,0.901116,0.975466,0.884341,0.978421,0.826087,0.681384,0.906566,0.210451,0.679773,0.066842,0.753035
0.77513,0.931606,4482.0,0.131911,0.872853,0.2439,0.380359,0.944027,0.792793,0.157536,0.896806,0.496464,0.18685,0.066271,0.377197
0.702752,0.180678,3000.0,0.623447,0.788043,0.723439,0.337531,0.904211,0.557276,0.048965,0.873239,0.470808,0.683446,0.066414,0.946507
0.779258,0.225701,4726.0,0.528881,0.898688,0.221543,0.200271,0.976255,0.821053,0.984036,0.906801,0.532781,0.191678,0.066365,0.608486
0.785378,0.969221,3430.0,0.123671,0.90358,0.272824,0.731805,0.978138,0.819672,0.570292,0.906566,0.096849,0.439964,0.067008,0.012672
0.775009,0.931831,7216.0,0.74512,0.878328,0.585109,0.989675,0.94994,0.803738,0.291044,0.903704,0.704311,0.703682,0.066846,0.332873
0.772758,0.630278,3438.0,0.707669,0.85806,0.155367,0.57546,0.925157,0.780702,0.166231,0.894289,0.798952,0.108018,0.065423,0.434831
0.777345,0.868089,2629.0,0.433885,0.888316,0.772278,0.591002,0.961557,0.805825,0.52214,0.910224,0.861941,0.418146,0.066435,0.775209
0.781419,0.167372,9364.0,0.646268,0.898386,0.882763,0.087676,0.974296,0.829016,0.872534,0.908176,0.59763,0.879308,0.066908,0.354438
0.780243,0.786456,5880.0,0.529572,0.896112,0.742357,0.995447,0.96943,0.81,0.888345,0.912281,0.925386,0.419546,0.066742,0.425601
0.776487,0.159236,6321.0,0.606555,0.882056,0.778186,0.685974,0.953742,0.807512,0.429576,0.907063,0.947525,0.460974,0.066359,0.891488
0.774483,0.939386,9954.0,0.210651,0.871405,0.259873,0.115678,0.943058,0.8,0.171082,0.896806,0.551478,0.129633,0.066455,0.189303
0.782421,0.099391,1963.0,0.003595,0.900095,0.625869,0.150298,0.974773,0.8125,0.286222,0.906801,0.168207,0.263477,0.066632,0.48463
0.780172,0.930407,4568.0,0.981011,0.89676,0.378941,0.230134,0.971652,0.816327,0.973499,0.910916,0.866142,0.871403,0.066971,0.159752
0.778659,0.767913,6936.0,0.884584,0.896912,0.222503,0.235837,0.972351,0.818653,0.800154,0.909548,0.597051,0.482354,0.066631,0.777034
0.780733,0.095691,6356.0,0.461288,0.898257,0.765815,0.808784,0.972827,0.8125,0.581998,0.909548,0.450186,0.884025,0.066804,0.833835
0.781048,0.44226,5617.0,0.125931,0.899097,0.606988,0.518063,0.974522,0.8125,0.707332,0.908176,0.499832,0.73104,0.066834,0.614641
0.781642,0.03605,6631.0,0.119052,0.898284,0.747161,0.458647,0.971862,0.808081,0.895118,0.910916,0.811035,0.456051,0.066587,0.776153
0.786387,0.237175,761.0,0.157056,0.903206,0.346062,0.053461,0.978389,0.843243,0.676558,0.905422,0.125685,0.031075,0.062119,0.970853
0.774079,0.295868,8920.0,0.832952,0.884976,0.44964,0.802984,0.958252,0.798077,0.512217,0.909091,0.925484,0.802553,0.06663,0.956107
0.571283,0.565826,7339.0,0.21178,0.648411,0.217519,0.096807,0.864648,0.330827,0.034899,0.683625,0.851484,0.828224,0.06681,0.381408
0.766609,0.220495,2583.0,0.306469,0.866436,0.218332,0.852962,0.938569,0.788991,0.040284,0.899015,0.123401,0.448225,0.066905,0.150956
0.764322,0.327714,9405.0,0.964155,0.889627,0.022311,0.519027,0.967742,0.814815,0.223198,0.910692,0.183059,0.824611,0.066907,0.346859
0.778367,0.326621,6248.0,0.150099,0.888208,0.740686,0.405336,0.961323,0.805825,0.231476,0.909091,0.392879,0.058871,0.06244,0.866418
0.77849,0.840411,8405.0,0.649472,0.890956,0.655711,0.618209,0.963216,0.817734,0.482908,0.913642,0.676003,0.821901,0.066964,0.144594
0.616902,0.368548,3953.0,0.362062,0.702588,0.713873,0.507575,0.890617,0.399103,0.038477,0.78635,0.648288,0.928135,0.066799,0.471988
0.777659,0.732655,5342.0,0.46977,0.890565,0.668366,0.644733,0.96345,0.807882,0.506392,0.9125,0.745473,0.617575,0.066844,0.342592
0.779624,0.479626,8111.0,0.528171,0.8985,0.851315,0.747356,0.9753,0.825397,0.483123,0.907945,0.246202,0.250595,0.066275,0.952931
0.775281,0.740109,4298.0,0.697964,0.879139,0.547596,0.94064,0.950605,0.807512,0.327629,0.905941,0.774946,0.357252,0.066666,0.358227
0.766361,0.583834,7889.0,0.114307,0.858683,0.923359,0.062869,0.926357,0.698413,0.09894,0.893827,0.442534,0.275693,0.066652,0.234967
0.773229,0.803054,5144.0,0.610802,0.886532,0.222849,0.152438,0.960837,0.817734,0.212206,0.910224,0.320261,0.381208,0.066639,0.441373
0.776087,0.447609,3667.0,0.548817,0.896715,0.69643,0.329206,0.973343,0.816754,0.321522,0.909548,0.210616,0.716427,0.06689,0.387399
0.780208,0.582871,8726.0,0.496391,0.896277,0.43549,0.426994,0.970171,0.818182,0.796417,0.912281,0.769082,0.212788,0.066841,0.140087
0.767629,0.446596,7596.0,0.453241,0.85375,0.246903,0.269037,0.921739,0.747899,0.125798,0.896215,0.649911,0.172478,0.066848,0.069395
0.785378,0.462376,9811.0,0.245638,0.903439,0.251148,0.586346,0.977887,0.819672,0.987388,0.906566,0.112833,0.841592,0.066991,0.276187
0.77977,0.61772,3882.0,0.922822,0.895784,0.111841,0.220757,0.970689,0.824121,0.869637,0.910916,0.84976,0.51446,0.067008,0.034162
0.778571,0.006953,5951.0,0.696647,0.892446,0.446484,0.573327,0.96466,0.807882,0.697494,0.913642,0.894383,0.838326,0.066758,0.870316
0.780576,0.678465,7931.0,0.196748,0.898908,0.86546,0.526174,0.975024,0.816754,0.460922,0.906801,0.279677,0.843125,0.06686,0.600303
0.780733,0.549476,2526.0,0.811198,0.898114,0.429345,0.942112,0.972827,0.816754,0.869197,0.909548,0.652811,0.425006,0.066758,0.464795
0.779099,0.77377,4325.0,0.79566,0.896912,0.732305,0.868369,0.972114,0.816754,0.594413,0.910692,0.459011,0.577382,0.066621,0.960532
0.779892,0.777372,3225.0,0.211606,0.897428,0.076528,0.782681,0.97161,0.808081,0.46687,0.909548,0.400867,0.997937,0.066965,0.208627
0.778825,0.684175,4135.0,0.601831,0.899481,0.304594,0.152201,0.97671,0.834225,0.508838,0.905422,0.17458,0.46943,0.066749,0.69483
0.550222,0.509038,1276.0,0.479447,0.594513,0.692941,0.005561,0.787149,0.053751,0.254396,0.586847,0.882564,0.493662,0.066021,0.541101
0.785223,0.103956,6058.0,0.103071,0.903033,0.638987,0.11649,0.977909,0.827957,0.443791,0.905422,0.116885,0.191895,0.066526,0.627938
0.780932,0.266031,8648.0,0.085929,0.883751,0.760937,0.221899,0.954435,0.807512,0.329303,0.90796,0.695035,0.066538,0.063053,0.794719
0.778096,0.399536,526.0,0.62769,0.893284,0.655237,0.273664,0.968041,0.824121,0.37791,0.912281,0.42506,0.091927,0.064132,0.961473
0.773324,0.025409,9156.0,0.670314,0.897645,0.845876,0.171382,0.97598,0.823529,0.344285,0.902655,0.139155,0.284376,0.066528,0.722495
