dice4,alpha5,count,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,alpha3,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.383507,1.998155,1.0,0.052037,0.007534,0.051529,0.0,0.033427,0.003529,0.476669,0.426236,9.41E-4,0.019169,0.421053,0.012662,0.026939,5.58E-4,0.064373,0.018838
0.776565,1.955811,2.0,0.052365,0.007979,0.862242,0.901439,1.599888,0.338655,0.978127,0.774566,0.2546,0.019544,0.90566,0.757226,1.321984,4.6E-5,0.066983,0.050841
0.748714,1.701811,3.0,0.052361,0.007963,6.603117,0.890887,1.899368,0.709054,0.972414,0.670968,0.353572,0.019523,0.891473,0.597179,1.921076,6.2E-5,0.066979,0.093161
0.735049,1.471215,4.0,0.052331,0.007923,2.950291,0.884108,1.236195,0.141613,0.957484,0.248447,0.211756,0.019466,0.879265,0.460552,0.917916,1.08E-4,0.066941,0.078255
0.698282,1.499067,5.0,0.051989,0.007162,6.500031,0.875171,0.545014,0.745817,0.958447,0.290598,0.244708,0.01808,0.867021,0.118891,1.066901,0.001022,0.066717,0.788902
0.77976,1.343774,6.0,0.050964,0.006237,0.787429,0.902022,1.307708,0.846332,0.978127,0.823529,0.340006,0.017228,0.90566,0.714031,0.390054,0.001902,0.065648,0.589988
0.752838,0.510823,7.0,0.051631,0.006302,2.723755,0.890584,1.538444,0.287205,0.972707,0.743902,0.371846,0.016454,0.898588,0.09487,0.472404,0.002022,0.066501,0.699498
0.749358,0.639342,8.0,0.051508,0.006838,7.892784,0.889857,0.840388,0.271595,0.971963,0.677966,0.468608,0.017959,0.895753,0.774838,0.721618,0.001279,0.066171,0.723324
0.732203,0.563949,9.0,0.046394,0.001817,2.195108,0.875524,0.463893,0.531847,0.956544,0.119403,0.052633,0.013097,0.88716,0.972292,0.119237,0.006242,0.060986,0.616509
0.743608,1.220503,10.0,0.052079,0.007584,3.696199,0.887127,0.216573,0.597396,0.969771,0.627451,0.168455,0.018986,0.890039,0.257232,0.509782,4.75E-4,0.066751,0.1875
0.7458,1.393437,11.0,0.052039,0.007533,8.327532,0.88785,1.05017,0.690091,0.971036,0.683544,0.437415,0.018909,0.897172,0.62091,1.09422,5.31E-4,0.066683,0.451941
0.75429,1.652748,12.0,0.05204,0.007636,5.660326,0.890527,0.430757,0.796842,0.975092,0.270492,0.138109,0.019169,0.901373,0.880778,1.492287,3.94E-4,0.066656,0.479003
0.765631,0.544806,13.0,0.052184,0.007769,3.5952,0.897036,1.866313,0.644485,0.976676,0.77907,0.458653,0.019217,0.904459,0.806748,1.553262,3.03E-4,0.066815,0.366839
0.735835,0.880797,14.0,0.052083,0.00768,9.701108,0.881554,0.986269,0.400456,0.969921,0.381215,0.237814,0.019192,0.889163,0.851618,1.272883,3.55E-4,0.06669,0.371061
0.756658,0.809984,15.0,0.051709,0.00722,6.365943,0.892779,0.625634,0.519102,0.977407,0.645833,0.283628,0.018629,0.904459,0.998737,0.66337,8.35E-4,0.066351,0.442699
0.722874,0.453709,16.0,0.051694,0.006898,7.384769,0.878366,0.829117,0.388976,0.961719,0.485294,0.262091,0.017851,0.881664,0.219775,0.256021,0.001258,0.066414,0.243955
0.579328,0.282467,17.0,0.051926,0.007545,7.763993,0.743256,1.415959,0.560817,0.817717,0.036299,0.015572,0.019114,0.763948,0.487683,1.305962,4.79E-4,0.066531,0.515988
0.723724,1.054798,18.0,0.051115,0.006503,7.188668,0.875455,1.275121,0.223448,0.95491,0.185315,0.196447,0.017733,0.8722,0.664714,0.439467,0.001589,0.065739,0.559625
0.74898,1.588917,19.0,0.05183,0.007434,1.235914,0.887763,1.955627,0.828596,0.96808,0.164238,0.020357,0.018989,0.890605,0.401446,1.404702,5.92E-4,0.066443,0.680406
0.749536,1.18671,20.0,0.051871,0.007422,3.060436,0.889274,0.896201,0.24603,0.96795,0.285068,0.175508,0.018893,0.891473,0.788014,1.595388,6.22E-4,0.06649,0.798039
0.757964,1.787729,21.0,0.051899,0.007319,4.224527,0.893358,0.294673,0.619944,0.975957,0.761905,0.383473,0.018589,0.90166,0.508287,1.60931,7.68E-4,0.066569,0.952956
0.752475,0.338202,22.0,0.051727,0.007034,5.047784,0.890722,1.995653,0.341829,0.97296,0.742515,0.414914,0.018131,0.9,0.453662,1.022991,0.001088,0.066417,0.855553
0.755946,0.994297,23.0,0.051904,0.007482,5.9915,0.892913,0.920443,0.885044,0.976055,0.28764,0.156933,0.01899,0.904459,0.957845,0.601946,5.54E-4,0.066529,0.27021
0.756678,0.047941,24.0,0.051668,0.007117,6.03537,0.892874,1.515031,0.814946,0.975706,0.728324,0.338014,0.018434,0.90166,0.835626,0.847755,9.58E-4,0.066364,0.641116
0.759049,1.11997,25.0,0.052051,0.007511,4.621413,0.893916,0.37092,0.313328,0.974712,0.752941,0.491975,0.018844,0.90166,0.550285,1.968962,5.62E-4,0.066704,0.849596
0.727739,0.766007,26.0,0.052295,0.007883,5.48901,0.879764,1.732252,0.768526,0.96787,0.329502,0.08706,0.019434,0.884076,0.296696,1.855522,1.45E-4,0.066895,0.215443
0.774983,1.315537,27.0,0.052189,0.007768,2.524812,0.888289,1.680261,0.874128,0.973223,0.761905,0.390342,0.019262,0.869096,0.687011,1.8827,2.57E-4,0.066801,0.423243
0.744712,1.889395,28.0,0.0511,0.006017,6.908361,0.887816,1.348774,0.919366,0.970783,0.657895,0.486836,0.016453,0.896287,0.378963,0.575967,0.00225,0.065943,0.987949
0.759151,0.931908,29.0,0.051828,0.007337,5.306176,0.894088,1.379646,0.963394,0.976436,0.734463,0.310137,0.018744,0.904459,0.92498,0.538836,7.19E-4,0.06647,0.307848
