p1,p2,p3,p4
0.008355295,0.007877218,0.0010022102,0.0025072237
0.15970644,0.09973108,0.7776511,0.47872245
0.76925075,0.46727708,0.13927731,0.1959964
0.7366311,0.94780546,0.95306885,0.6400156
0.17711921,0.5332232,0.909909,0.40187508
0.46913996,0.16713418,0.49199188,0.23515667
0.95259166,0.14929557,0.2925379,0.71074486
0.98613584,0.82531846,0.17545745,0.06182778
0.85132027,0.37577593,0.93932915,0.84019935
0.81926835,0.8369819,0.8052761,0.31561258
0.758255,0.1541732,0.75005364,0.2476483
0.2864295,0.35396782,0.3687864,0.27970666
0.4862598,0.50524163,0.08437202,0.6673183
0.41613072,0.5295843,0.2859166,0.22115761
0.5065009,0.896941,0.67835975,0.9296276
0.4411053,0.76341444,0.8931198,0.34833163
0.6359635,0.74606806,0.6407571,0.30032012
0.80440617,0.97973895,0.26687166,0.753496
0.42383203,0.81733245,0.988633,0.7703737
0.33753052,0.34908706,0.46210018,0.69482607
0.8943674,0.4503285,0.6567717,0.5495115
0.8342811,0.694167,0.85553193,0.7289557
0.04980703,0.7560961,0.6276021,0.02820801
0.3482573,0.088968724,0.25223213,0.93273294
0.5409962,0.40795648,0.7989458,0.59640545
0.8471982,0.5170917,0.5689763,0.18033512
0.5369384,0.10883655,0.12432446,0.60143566
0.32221234,0.2919083,0.55024976,0.37513742
0.5651793,0.79840636,0.71634644,0.14885099
0.572797,0.013622613,0.20304283,0.9795159
0.86970556,0.7841837,0.30192253,0.085244834
0.4314638,0.54676056,0.69292057,0.7360342
0.38725972,0.026114734,0.6832685,0.8205374
0.604223,0.26374146,0.24914896,0.12815835
0.8705094,0.57896674,0.33027512,0.20483279
0.71366394,0.13743193,0.72891825,0.7843601
0.30140305,0.19604738,0.39458367,0.09085248
0.056718595,0.31403738,0.9198397,0.45427197
0.6580689,0.3981322,0.5250448,0.48772478
0.58988696,0.9136026,0.4220844,0.36238465
0.08929897,0.2267894,0.73792857,0.70319515
0.9968199,0.84776795,0.14425805,0.86648524
0.5549591,0.042849775,0.012690949,0.9663162
0.94232225,0.61623967,0.45326734,0.4969094
0.21260758,0.706753,0.22531039,0.74816626
0.07356491,0.71524876,0.6673233,0.63390833
0.16501488,0.070378914,0.2770756,0.46412465
0.5138274,0.3022848,0.32095835,0.033095475
0.9756283,0.65768963,0.8686197,0.83192784
0.40236545,0.6894805,0.09530166,0.67770505
0.9346932,0.43795377,0.7897906,0.2968714
0.03549441,0.49581754,0.9409927,0.9913418
0.18441755,0.44335172,0.07779027,0.07660366
0.77240855,0.9960473,0.11736342,0.8976775
0.23388837,0.12260181,0.44275436,0.5031021
0.37726152,0.8626674,0.15781835,0.2838499
0.14544512,0.036232624,0.029631352,0.55796623
0.9236279,0.5521831,0.97046244,0.94794387
0.59739506,0.8736521,0.164797,0.047455918
0.3921021,0.47935456,0.41721916,0.3801575
0.13695826,0.05423788,0.63842404,0.8118258
0.8271846,0.25306553,0.61829215,0.13679476
0.4569598,0.2001365,0.037204336,0.17840335
0.6903183,0.85538363,0.6001461,0.6225832
0.91452885,0.283947,0.47312573,0.2539352
0.52077705,0.7294841,0.34948084,0.85497105
0.099921025,0.3331113,0.5189182,0.43282485
0.26331058,0.77429056,0.87371296,0.9141215
0.19625981,0.23331873,0.18682101,0.39930406
0.78849775,0.9205766,0.9949306,0.2171405
0.35148963,0.17954038,0.92317057,0.3260444
0.22624964,0.42122123,0.48915234,0.5178931
0.9079336,0.06644298,0.10084967,0.9508762
0.68530095,0.1139524,0.57414234,0.87282556
0.3683296,0.9358764,0.3826677,0.9029916
0.6155312,0.90339977,0.35459226,0.58335406
0.02524582,0.98983216,0.70780486,0.26237452
0.64183265,0.38852465,0.81157935,0.98374104
0.492014,0.59193987,0.84551483,0.8824601
0.29732886,0.2751628,0.19960177,0.8028824
0.47880575,0.5696413,0.53875643,0.53091276
0.96655166,0.3285398,0.377824,0.44752878
0.0180336,0.95229304,0.767244,0.05794991
0.79184324,0.41297215,0.88024694,0.6129437
0.74653214,0.674621,0.7453015,0.6859487
0.6707834,0.21906707,0.8329464,0.16595791
0.20821066,0.6030375,0.40769076,0.7908484
0.100647286,0.62846464,0.23638794,0.013079446
0.31794244,0.6322101,0.59347856,0.4168072
0.27590007,0.80537814,0.31893858,0.65136683
0.25884965,0.36535737,0.056572232,0.5611476
0.24636391,0.24655668,0.06467065,0.10274785
0.6625807,0.73700637,0.043366857,0.42392847
0.11381148,0.64697194,0.54605573,0.114202164
0.06549102,0.4829728,0.43956962,0.33021083
0.72488755,0.6604983,0.96438575,0.57850546
0.7077372,0.18260853,0.2103338,0.35943484
0.8837968,0.5864937,0.5041697,0.7687101
0.6204872,0.9675925,0.5858886,0.5218611
0.12122343,0.88944715,0.82478374,0.15563524
