x2,x5,x4,x1,x3
5.155198,3.3459778,8.45091,6.4643855,5.7128773
7.4861193,7.08088,2.4673707,6.6584897,6.022849
6.7960596,5.157605,7.452662,8.65533,5.864634
5.778422,7.131088,4.1087685,6.355848,2.8475258
7.021933,2.9142025,3.5349598,3.231499,6.2764235
8.311324,5.3461294,7.13989,5.295064,8.482665
4.483988,6.999397,2.7814677,2.4958496,0.82485265
6.170976,3.9249597,6.927469,3.0701754,4.1249065
3.4092536,6.129275,5.676839,4.322273,8.751971
4.265002,1.1913608,5.055637,6.221409,1.6352918
3.2260933,8.500338,7.31782,8.119174,3.7448149
3.0347502,4.5180125,7.7547693,2.5516481,1.3590419
7.862165,7.6189327,4.624788,1.9673477,4.632674
6.533615,1.2987989,2.1329753,5.3534055,2.378964
6.8123302,5.826884,2.5123236,4.6016846,6.89845
5.609588,7.2955055,8.304025,7.0155244,4.9838796
6.6515493,1.9063284,5.7588787,6.949696,4.246956
1.2439667,3.5323665,2.2046323,8.466995,2.4139235
5.395788,6.7987843,7.8516154,3.851302,7.1169286
7.267175,6.055628,1.88064,2.0742517,3.1056256
3.7733414,7.410122,3.1449986,5.8666806,5.6781435
3.1378684,3.6975722,7.5920396,7.4703836,2.1571918
0.7614764,2.580352,5.292461,2.1965573,2.7698522
4.3200135,3.1710136,4.078325,7.84534,7.2796483
2.8924017,6.568126,3.9703426,9.140737,7.5905104
2.9300666,3.4108634,1.3865994,3.1603649,5.3435173
6.269704,9.052651,0.30410725,3.5963135,7.790646
7.5128145,1.5400116,6.844425,8.0775175,1.4876748
1.0374354,2.1747456,5.1987734,6.1161904,3.6538937
5.213769,1.3391358,6.359189,1.6350092,5.489298
3.6933305,4.187689,6.4955444,1.1282632,8.182835
9.102679,4.8992476,1.1277437,6.712599,7.630086
7.741013,3.7565649,8.582226,0.64805186,3.5288897
1.1741437,6.660575,1.5525522,7.197037,0.20687664
2.7957487,5.6441956,9.019335,6.816139,6.5403605
8.727747,7.553311,3.0389998,1.8078604,9.282876
1.541682,8.025554,4.5895705,3.9888282,4.319685
5.437993,1.6334627,2.8203802,1.726433,3.2048247
4.114074,9.188762,8.880573,1.4080261,2.0851882
3.5205822,8.998619,1.756619,5.774294,2.5695343
4.0805645,5.9127893,6.001977,6.070711,3.8441274
5.035842,6.234439,9.979965,1.2854755,7.9316835
6.3594537,6.4690275,3.4797027,7.767042,6.9292994
1.3626146,9.479421,3.8734558,7.348465,6.636603
3.9882593,0.86016357,3.7319593,4.857451,8.577378
6.495839,4.70299,2.3816824,5.678731,1.5675099
8.470489,6.368115,7.62745,5.149775,4.881272
8.618726,5.5889134,5.9264903,0.48388195,6.327407
0.40580657,5.023567,0.94874746,9.941584,8.259125
0.53821063,9.332666,5.8130903,1.5252817,7.8681226
9.95874,4.0996118,2.6452293,3.4695115,4.574936
6.0230703,3.0826056,6.7776294,8.803345,9.494287
4.6251125,6.8851085,8.0319395,9.800313,0.7967756
2.034212,1.4845829,9.225119,2.9302945,0.5067262
4.8836193,2.8891268,9.410125,9.242775,6.1456227
8.081571,0.3006853,4.4992604,4.9757037,5.256197
3.8852832,7.91445,0.63866884,9.692849,9.348462
6.951778,7.8102617,5.4999323,4.2197337,0.9721648
5.537333,1.8739681,0.027932536,5.4719152,5.5892906
9.30761,9.279831,6.2696457,7.2957916,7.4113398
7.1552696,8.779766,1.9815856,8.754569,3.033885
7.3417544,0.6657642,8.787454,3.725325,3.3490295
8.57402,0.17107019,4.844884,4.767274,0.4521116
1.6327665,5.4488554,1.688631,1.3313652,2.9110518
5.8213816,2.4143374,3.3098383,0.29869947,8.320426
9.243468,9.683035,8.134412,2.645433,8.958939
4.784504,4.6158104,9.547584,4.424586,1.9127979
1.9245298,7.354717,3.2693915,5.5542846,9.999718
0.1304726,4.9651704,6.1433644,1.011635,5.078116
9.803446,9.739398,7.981834,9.320064,2.2566466
0.9573645,8.2800045,9.622352,5.909683,4.039798
0.24373275,4.305202,5.318012,9.407765,4.4580226
2.299529,9.922798,1.0475276,0.034871243,5.1575375
8.24999,4.2959585,4.7205825,0.7573748,1.7323537
9.494896,0.21786271,0.23199376,0.96115935,8.883165
3.3622572,2.2579997,7.2345314,5.00545,5.9237337
2.3578002,9.822212,4.9767632,8.36096,0.6512493
2.6103687,3.29875,3.6271749,4.582681,0.099986196
0.026940778,0.5998682,0.8171612,4.1969867,6.7634974
7.607117,2.7470765,2.9114084,9.010788,3.9697468
9.646728,3.8446105,4.3276014,4.086079,9.058874
1.4174399,0.968219,8.692682,0.81401235,9.755978
4.9844813,7.7072616,4.2973785,2.758401,7.052316
9.765356,1.0167849,8.260049,8.590262,7.310363
8.815083,8.147608,8.961399,0.52470523,2.678317
0.6141088,2.6914768,9.32982,7.949223,0.11544016
2.54872,5.7121077,0.42288092,7.628824,4.7935987
4.5887046,8.369537,6.6430526,9.560326,6.4147444
5.9477053,2.305611,1.4407827,8.960837,9.661874
7.9718356,8.635608,0.78780645,3.3833456,1.2625585
2.1052978,0.07888159,6.5607986,0.39853588,3.486799
8.164767,2.0911312,9.734307,2.2874887,8.014883
2.4596026,8.85445,9.899334,2.8660564,9.140016
9.550134,0.7524704,0.1103363,3.654077,1.8962628
9.033763,9.550674,1.2612052,6.553881,8.672138
1.7013584,0.49979344,2.0938804,9.766301,1.1736393
0.80430037,8.420117,5.5986714,2.3638933,0.3316674
0.39883202,1.7404094,7.0774603,8.249203,9.878422
1.8045774,5.2170305,0.5895137,0.15715098,9.558397
8.926435,4.4238677,9.171976,7.5274687,1.0397189
