dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,rowNum,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.7642248,0.0023729478,0.052003663,0.007511639,0.44102645,0.5542614,0.52759075,0.15205218,0.6991061,0.3318126,0.029633371,0.6482012,0.0,0.017438548,0.64751,0.30457577,0.45943642,2.3551614E-4,0.06582842,0.12837788
0.73542356,0.30812356,0.051716127,0.0075086504,0.22206298,0.43136096,0.685979,0.88634306,0.6290079,0.39103627,0.04303142,0.9039452,1.0,0.017274497,0.62928236,0.85639656,0.6018845,2.9884593E-4,0.065497085,0.3352619
0.7476382,0.99580276,0.05119358,0.0068937936,0.73306775,0.86026216,0.6753788,0.7767617,0.9755419,0.3319728,0.030456329,0.22226213,2.0,0.017733349,0.6349616,0.9371613,0.2022097,1.458172E-4,0.06612299,0.14541727
0.7868797,0.6001306,0.051751178,0.0072617335,0.39325985,0.49066955,0.6715738,0.12748438,0.6381556,0.4343984,0.02678031,0.7680958,3.0,0.017266108,0.630204,0.07394128,0.741851,8.2829123E-4,0.065699875,0.94666225
0.8083037,0.9027588,0.052171282,0.0076264977,0.17331994,0.5690336,0.6745342,0.47438863,0.7362295,0.42234552,0.045025066,0.63126886,4.0,0.017939618,0.65013593,0.34314683,0.75662327,1.859176E-4,0.06591404,0.319084
0.48904693,0.9491445,0.052108366,0.005772334,0.52543473,0.47303656,0.66763306,0.012111189,0.6352293,0.3455002,0.051100846,0.78260964,5.0,0.013637818,0.62986463,0.011169754,0.13867684,0.0037972743,0.06559116,0.4694728
0.73141885,0.5080275,0.052295197,0.007799582,0.75377965,0.18766418,0.052209914,0.30054957,0.778672,0.3385913,0.043263506,0.034933515,6.0,0.018430972,0.8971671,0.8585483,0.6272612,5.9133314E-4,0.06655183,0.006766344
0.7447434,0.7054285,0.052181497,0.0075567216,0.4176485,0.8986077,0.92344534,0.18570945,0.83455956,0.34142166,0.025854694,0.09296452,7.0,0.019287588,0.9661814,0.64504606,0.9889519,5.079153E-4,0.066319525,0.72862035
0.7108404,0.39700216,0.051961254,0.0069226366,0.19801797,0.8465894,0.55236393,0.55987126,0.9407986,0.5056514,0.030923111,0.29981753,8.0,0.01908832,0.7923608,0.053874433,0.5206484,0.0017457888,0.0661557,0.8455979
0.7514982,0.5190817,0.052152257,0.007100996,0.9311971,0.73944116,0.00875538,0.8626266,0.9012051,0.34824324,0.030753003,0.52553433,9.0,0.019918777,0.746002,0.42434314,0.2820854,0.0013315604,0.06579454,0.31442723
