dice4,alpha5,count,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,alpha3,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.065589,0.483088,0.051529,0.386588,0.026939,9.41E-4,0.003529,3.35E-4,0.052237,0.019352,0.009143,1.998155,0.033427,0.018838,1.0,0.007764,0.012662,0.357658,0.431311
0.700637,0.067008,0.00801,1.1E-5,0.978019,2.0,0.757226,0.052377,0.050841,0.753326,0.862242,0.2546,1.955811,0.893436,1.321984,0.786221,1.599888,0.019582,0.338655
1.921076,0.709054,0.597179,0.019564,0.052387,0.892903,1.899368,3.0,0.747801,0.353572,1.701811,6.603117,0.093161,2.5E-5,0.0080,0.973425,0.067003,0.890717,0.66242
0.019525,0.888601,1.236195,0.310249,1.471215,0.066974,5.9E-5,0.967389,0.052361,0.460552,0.007968,0.078255,4.0,0.886692,0.740768,0.211756,0.917916,0.141613,2.950291
0.05214,0.8722,0.961605,0.018739,0.788902,1.066901,5.34E-4,1.499067,0.876384,0.118891,0.007526,0.708656,0.066836,0.360656,0.244708,0.745817,5.0,0.545014,6.500031
6.0,0.978127,0.06603,0.390054,0.340006,0.714031,0.902922,1.343774,0.007068,1.307708,0.915423,0.589988,0.018317,0.051581,0.846332,0.769859,0.762295,9.77E-4,0.787429
0.974712,0.510823,0.001066,0.09487,2.723755,0.017783,0.007031,0.752105,0.371846,0.699498,0.066765,0.892001,0.287205,1.538444,0.472404,0.897436,0.05194,7.0,0.7
0.973729,0.774838,0.271595,0.697674,0.74954,7.892784,0.723324,8.0,0.468608,0.00736,0.840388,0.721618,6.82E-4,0.066506,0.018679,0.639342,0.899363,0.051918,0.89145
0.563949,2.195108,0.129225,0.956522,0.616509,0.052633,0.003452,0.004573,0.119237,0.879203,0.463893,0.870507,0.739614,0.531847,9.0,0.049012,0.06364,0.016012,0.972292
0.168455,0.597396,0.052227,0.06685,0.257232,0.216573,0.007774,1.220503,10.0,0.97074,0.609272,0.509782,0.74177,0.887681,0.019252,3.696199,0.1875,2.57E-4,0.891473
0.451941,0.066774,0.052166,0.876777,1.393437,1.09422,0.00776,2.68E-4,11.0,0.743997,0.62091,0.88367,0.437415,1.05017,0.971316,0.019232,0.690091,0.818653,8.327532
0.430757,0.969919,5.660326,12.0,0.251473,0.867749,0.479003,1.492287,0.019369,0.066817,0.796842,0.138109,1.652748,2.09E-4,0.875384,0.751673,0.052198,0.007814,0.880778
0.052292,0.366839,0.97768,0.644485,0.0194,0.895947,1.553262,0.764513,13.0,0.813559,0.544806,0.066896,3.5952,0.806748,1.59E-4,0.458653,0.007863,0.906801,1.866313
0.066796,0.05218,1.272883,9.701108,0.880797,0.237814,0.026136,0.400456,0.851618,0.822446,0.371061,14.0,1.76E-4,0.986269,0.330952,0.019426,0.007841,0.743959,0.724251
0.460526,15.0,0.809984,0.007561,0.74738,0.519102,0.283628,6.365943,0.815562,0.998737,0.66337,0.019029,0.97734,0.625634,0.066685,0.052061,0.442699,4.76E-4,0.888684
0.536232,0.388976,0.018605,0.256021,0.243955,0.87969,0.453709,0.963457,0.051987,0.06667,16.0,0.829117,0.007384,0.219775,0.723139,7.384769,0.262091,0.878872,6.72E-4
0.811503,2.62E-4,1.415959,0.015572,0.617727,0.040149,0.560817,1.305962,0.066746,0.282467,0.052142,17.0,0.007759,0.515988,0.617886,0.487683,0.019336,7.763993,0.520426
8.73E-4,0.664714,1.054798,0.880541,0.066315,0.229358,1.275121,0.018546,0.439467,0.731852,0.223448,7.188668,0.007167,0.559625,0.964864,0.196447,0.05175,18.0,0.882507
0.907945,1.235914,0.175036,19.0,0.828596,0.019263,0.05208,0.75411,1.404702,0.007696,0.401446,0.971684,3.26E-4,0.680406,1.955627,0.8891,0.066694,1.588917,0.020357
1.18671,0.896201,1.595388,0.066756,0.351852,20.0,0.974777,0.052141,0.754579,0.891998,3.41E-4,0.24603,0.788014,0.175508,0.019225,0.007686,3.060436,0.900256,0.798039
0.052149,0.007647,0.739394,0.066768,0.01903,21.0,1.60931,0.294673,0.904459,0.508287,4.11E-4,0.619944,1.787729,0.893398,0.383473,4.224527,0.757211,0.976196,0.952956
5.047784,0.855553,1.022991,0.341829,1.995653,0.90216,0.066661,0.707317,0.414914,0.052001,0.338202,0.453662,0.891976,0.975215,0.007465,0.018772,5.78E-4,0.751918,22.0
0.957845,0.994297,0.007721,0.902107,0.156933,0.066745,0.889832,23.0,0.885044,0.274428,0.019262,0.27021,3.02E-4,0.97561,0.753919,0.920443,0.601946,0.052154,5.9915
0.051977,0.338014,0.066626,0.018948,0.892606,0.814946,0.847755,0.835626,0.976208,24.0,1.515031,0.755005,0.007514,5.19E-4,0.903553,6.03537,0.047941,0.694611,0.641116
1.11997,25.0,0.019199,4.621413,1.968962,0.849596,0.975945,0.904459,0.05221,0.550285,3.01E-4,0.007772,0.756934,0.313328,0.37092,0.894228,0.491975,0.711656,0.066844
0.215443,1.732252,0.052335,0.690031,0.08706,0.865182,0.863658,1.855522,0.768526,0.066936,0.007958,0.766007,7.1E-5,26.0,0.019515,5.48901,0.357664,0.963618,0.296696
0.687011,0.423243,0.007874,0.977099,1.8827,0.019397,1.680261,0.390342,2.524812,1.315537,1.55E-4,0.898681,27.0,0.790698,0.904459,0.874128,0.066906,0.052288,0.76787
0.745751,6.908361,0.486836,0.017952,1.889395,1.348774,0.885117,28.0,0.001178,0.987949,0.575967,0.873108,0.9676,0.378963,0.611111,0.919366,0.051569,0.066379,0.006738
0.758595,0.066706,5.306176,0.894433,0.976687,3.92E-4,0.310137,0.92498,0.712644,0.007658,0.963394,0.931908,0.019119,0.538836,1.379646,0.904459,29.0,0.052077,0.307848
0.052222,0.01935,0.308851,1.849457,2.25E-4,0.908176,0.066846,30.0,0.769568,0.949761,2.314121,0.349748,0.007807,0.820225,0.322837,0.959671,0.97817,0.898202,0.723925
0.185033,0.112269,0.052223,2.19E-4,0.869565,0.864333,0.632666,0.066835,0.019352,8.132504,0.397743,0.593023,1.204676,31.0,0.680819,0.425532,0.007818,0.698885,0.948126
0.848958,0.007747,0.678165,0.91565,0.26782,32.0,0.183601,0.066753,1.750833,0.052169,0.019226,0.095097,0.820215,2.51E-4,3.286957,0.187591,1.814549,0.748128,0.081054
0.895814,0.33939,0.279573,0.211658,0.066808,0.905941,2.59E-4,1.195345,1.778474,0.603712,0.744186,0.191718,0.019238,33.0,0.007778,0.977211,0.052159,0.808403,0.76511
0.007378,0.870244,0.959154,34.0,0.758395,0.066438,0.438355,0.018857,6.46E-4,0.109736,0.051846,0.735786,9.45638,1.247621,0.721252,0.786826,0.236025,0.45888,0.884184
0.064453,0.122207,0.036149,1.781718,0.643333,0.725934,6.3E-5,0.066947,1.163032,0.007957,0.521548,0.744005,1.157717,0.077875,0.052354,8.769467,0.041184,0.019508,35.0
0.143504,0.038835,0.066982,0.052363,0.868579,0.938724,0.676437,0.763858,0.019488,0.007951,0.146127,0.144865,36.0,8.878281,0.982573,1.379043,0.841962,0.867339,7.3E-5
0.815914,0.889021,0.511601,0.675498,37.0,0.945652,0.102593,0.560646,1.477655,0.019008,0.208262,0.74805,0.066769,3.64E-4,0.052148,1.463223,0.892626,0.715084,0.007678
0.019075,8.40384,0.891038,0.882883,0.066843,0.220524,0.052204,38.0,0.057501,1.80821,0.878548,3.48E-4,0.157584,0.723872,0.320008,0.439532,0.963237,0.557143,0.007692
0.448428,1.552294,0.456976,1.012203,0.052284,0.860833,0.00787,0.030769,1.55E-4,0.066689,0.01941,39.0,0.673083,9.819426,0.195854,0.598662,0.694896,0.035672,0.552545
0.016253,40.0,0.727273,0.974773,0.891969,0.002098,1.144003,0.360266,0.05099,0.744949,0.762518,0.901408,0.217409,0.652557,1.413791,0.066458,0.13375,0.131193,0.005959
