Tl,Kw,rw,Hu,Tu,L,flow,r,Hl
63.33332,9858.106,0.050836384,990.51154,63592.242,1120.4124,20.716413,178.17038,700.085
108.03931,10965.484,0.09166615,1024.2238,87764.06,1441.351,62.88607,31949.217,709.90735
80.34321,10030.766,0.11211365,1002.529,66566.62,1200.2653,81.138756,4553.109,754.9518
74.6848,10907.193,0.057749018,1090.06,94946.32,1640.0258,20.273449,48524.375,798.5149
84.78804,11447.468,0.11872336,1045.6007,112700.66,1176.9901,136.29654,16077.839,726.11017
114.68616,10460.849,0.08084289,1102.3417,64141.074,1296.3864,49.712254,41529.516,801.3803
107.046814,10860.237,0.09514922,1030.1544,98022.75,1197.4597,57.245068,49252.31,807.1119
94.73121,11289.386,0.07092402,1034.1124,83360.95,1131.2349,34.75647,12664.918,813.0207
76.60815,10177.639,0.1474805,1081.8018,65092.492,1342.1101,155.11299,13304.541,778.77686
90.73386,12021.008,0.09250499,1018.7991,95943.05,1282.4031,61.035385,5823.139,775.4088
67.156715,11807.151,0.13932727,1015.9833,104765.42,1655.52,107.600136,20936.844,765.5529
66.71696,9994.942,0.060971975,1043.1661,105536.625,1270.3345,26.347822,7271.7085,755.7016
115.84421,10651.115,0.07976179,1027.0256,95382.65,1225.8271,52.404053,34856.21,724.331
93.97181,9953.179,0.11447136,1055.8402,107867.32,1186.8231,87.39596,47075.293,800.7786
82.92147,10706.541,0.093701296,994.3754,93573.734,1445.8486,53.174892,22430.0,732.7712
91.643524,11574.817,0.1227863,1015.1627,70434.93,1163.2645,126.92792,47975.188,742.9988
95.07855,10501.925,0.13572125,1032.9457,91803.49,1377.8995,117.588776,15652.882,764.0437
69.32339,11842.188,0.08233987,1088.7256,84186.805,1581.779,47.797966,11300.087,787.68066
79.36444,11852.45,0.13434839,1069.3848,67470.24,1403.5515,150.64194,46147.812,750.9349
112.75434,11350.326,0.088905394,1071.8937,114156.266,1425.4352,62.829563,3201.1575,753.2039
78.917725,11785.978,0.07174069,1108.5255,67818.445,1361.3549,54.66798,6428.002,716.7338
104.48055,10300.021,0.05556626,1104.7661,84938.31,1514.8257,23.513803,38829.81,747.7706
105.04227,11589.192,0.12965183,1057.065,73056.26,1173.1335,149.97435,13898.082,766.95166
101.99023,10122.647,0.07317183,1066.4219,79653.695,1412.0403,40.745106,20538.1,727.72125
85.06768,10268.626,0.11743452,1045.1143,71248.92,1352.3856,78.130135,17861.033,805.86707
86.0029,10397.945,0.07463825,1068.7112,76929.04,1572.9475,39.87763,14601.772,723.12537
98.94403,12026.988,0.09057366,1106.6577,96431.02,1587.2682,61.400616,49541.61,790.9298
67.983795,11045.438,0.101351015,1062.6943,70010.47,1536.2805,61.910477,36324.074,794.0021
72.25217,11065.112,0.07562645,1039.0464,115436.24,1254.4911,43.624763,10060.054,762.6491
82.08097,10008.668,0.10586946,1076.4519,85472.36,1507.3444,76.80754,32842.664,746.0567
106.26529,10897.268,0.13171792,1052.5171,106295.81,1374.5176,125.63936,44461.812,759.37
108.09279,10815.031,0.07219287,1064.482,104280.55,1220.4498,40.78694,36715.195,782.58307
74.77257,11218.505,0.103793226,1036.0399,82938.99,1397.5592,80.57319,15514.687,737.41736
70.031044,9976.329,0.06781239,1075.4185,103966.875,1251.7734,32.129856,10312.423,795.4878
100.262115,11484.744,0.05916958,998.349,74462.87,1301.6172,21.083086,12084.522,780.6945
82.38068,11639.667,0.09437707,1099.7103,87294.84,1392.0532,92.64099,26224.254,701.51904
69.81676,10674.205,0.11027281,1053.7662,102692.06,1420.5189,74.193214,4990.2876,793.4945
89.99632,11209.982,0.12615962,1080.6602,80634.41,1240.701,139.90414,46623.13,767.8126
65.54634,11554.452,0.11536828,1023.1718,113613.766,1641.9734,70.87414,33492.81,780.13635
90.231865,11666.915,0.13311978,1063.2645,102218.84,1139.691,199.73569,18314.81,708.6217
98.48053,11929.974,0.05848474,1013.9431,74680.164,1629.2605,24.201118,1167.5604,705.98
70.7621,11381.624,0.06176655,1027.6799,68674.055,1487.478,25.482979,17240.111,749.09155
99.88765,11024.436,0.14165959,1073.2065,87191.67,1355.6693,170.78912,10651.46,737.0161
83.87438,11681.68,0.10941548,1010.1815,89202.836,1205.2372,72.5794,25059.684,809.3793
73.7501,11184.2295,0.1483397,996.9882,65751.35,1307.1183,108.68572,14513.529,810.5445
93.382126,10353.03,0.14667667,1006.80347,76274.97,1606.9697,130.78906,45722.363,703.6219
71.99597,11748.75,0.056206163,1071.5825,100206.11,1371.3547,21.656534,2585.1475,816.3679
113.78564,11114.982,0.06912379,1103.6001,93058.16,1346.0951,41.35971,38371.637,769.1468
97.93834,10642.959,0.0626491,1025.0133,101851.36,1550.9952,25.19319,23136.707,726.73804
86.52157,11988.256,0.0990524,1001.30554,77972.39,1459.1392,63.255444,21149.484,750.09546
83.45024,11311.239,0.05144609,1017.3446,83647.24,1166.6351,20.801596,45170.867,758.7731
88.74038,11514.662,0.054261204,1020.47046,85940.86,1478.0646,15.578287,26985.385,803.9148
105.89888,10536.601,0.068201326,1086.6888,88404.945,1192.5671,46.07548,41401.77,728.89014
103.35631,11390.277,0.08422941,1091.439,72662.83,1385.8479,69.07831,23641.486,713.0122
96.87169,9908.532,0.07627352,1105.6387,75213.38,1659.6561,35.7171,40644.68,777.53265
