Recall,Precision,stddev,orientation,similThreshold,minCorrelation
0.08163525,0.83008176,0.10847371,0.18210119,0.071927965,0.96985817
0.81843823,0.7079914,0.13755937,0.30349168,0.99692374,0.633236
0.7965108,0.8252029,0.115980126,0.66766715,0.33595315,0.32093933
0.8184545,0.7079914,0.13755937,0.7435209,0.98231494,0.9324651
0.81844395,0.7079915,0.13755937,0.6905376,0.8224049,0.7108142
0.57943183,0.7080131,0.13755937,0.42498076,0.4529704,0.4101977
0.77412176,0.7079914,0.13755937,0.66102177,0.5592939,0.55585927
0.81660134,0.7079914,0.13755937,0.3515107,0.6732095,0.8483046
0.94251364,0.873806,0.101275414,0.8184318,0.2704498,0.077871606
0.7668465,0.9493622,0.044922158,0.26531842,0.3118589,0.26675272
0.0021740454,1.0002542,7.4225414E-4,0.78372425,0.18099831,0.8932277
0.7801659,0.7079935,0.13755937,0.6059684,0.58695877,0.49933416
0.8182445,0.7079914,0.13755937,0.39301628,0.71372145,0.9363819
0.5197427,0.7080699,0.13755934,0.8212732,0.43926752,0.90424687
0.8953106,0.70693004,0.1373986,0.41061857,0.0074069565,0.20802265
-4.415572E-4,1.0024366,0.003988446,0.45354328,0.26724133,0.75685716
0.818308,0.7079914,0.13755937,0.061727386,0.9407347,0.6063943
0.8184545,0.7079914,0.13755937,0.078859635,0.90287435,0.9326001
0.6381873,0.70910686,0.13755837,0.44694874,0.86060965,0.37607765
0.2500774,0.7257867,0.13666017,0.25520167,0.3815232,0.5877845
0.8180715,0.70799184,0.13755937,0.35311452,0.7168919,0.7082246
0.99141824,0.84263027,0.0227421,0.976531,0.13368967,0.26875794
0.81833446,0.7079914,0.13755937,0.6169082,0.75206906,0.7645877
0.36482912,0.70924485,0.13755366,0.4958733,0.41307503,0.8689286
0.8084721,0.7079933,0.13755937,0.10906813,0.6161044,0.5765304
0.22021946,0.74778956,0.13627578,0.39860377,0.6653909,0.27510646
0.3383286,0.7293533,0.13719079,0.85776657,0.8302787,0.28889376
0.79006475,0.7079914,0.13755937,0.33416548,0.55593467,0.94123596
0.0332057,1.0109076,0.017228182,0.42236397,0.11339784,0.7834469
0.034787044,1.011288,0.017497526,0.0675789,0.13906151,0.60105485
0.81740004,0.7079914,0.13755937,0.5244529,0.6954643,0.7921842
0.7996453,0.7079914,0.13755937,0.4333707,0.5664831,0.96318597
0.29730636,0.7292616,0.13649847,0.09277929,0.0256582,0.85589325
0.7199889,0.7300606,0.1365694,0.44341493,0.37780237,0.31978914
0.81788605,0.70801973,0.13755937,0.7326872,0.79760474,0.6127698
-0.021278776,1.0042422,0.020625586,0.09672169,0.24924287,0.54858524
0.41398033,0.7101337,0.13755566,0.14824243,0.62020034,0.22859527
0.8081731,0.8590193,0.09599911,0.9328821,0.33780432,0.20010619
0.81787914,0.7079914,0.13755937,0.75827986,0.7078104,0.83972394
0.68301636,0.7079916,0.13755937,0.116113685,0.49996188,0.6920877
0.58972466,0.7080378,0.13755937,0.571426,0.905734,0.21737555
0.16690546,0.95935094,0.07001109,0.8676605,0.7412765,0.2968514
0.8068761,0.709876,0.13755651,0.7528394,0.76646036,0.5277873
0.9795169,0.44544587,0.09565971,0.56391007,0.076450005,0.23162706
0.7640825,0.7080153,0.13755937,0.36624175,0.4656097,0.28037974
0.7963801,0.7079914,0.13755937,0.95992166,0.59332937,0.7383342
0.31236735,0.7321651,0.1363149,0.079316586,0.02608848,0.8413208
0.82410157,0.70937914,0.1375566,0.873982,0.3805979,8.157969E-4
0.40142277,0.7110432,0.13749775,0.6689056,0.3923909,0.4433278
0.036435712,0.9261372,0.0883706,0.599256,0.28745797,0.9494739
0.21721953,0.8346449,0.08972629,0.630045,0.32114342,0.47590327
0.021345695,0.9498758,0.041874755,0.23942395,0.31009167,0.58753204
0.98343235,0.85421896,0.05998048,0.6824147,0.11278295,0.36045673
-0.002645363,1.0164418,0.017482435,0.7370321,0.28288153,0.6024504
0.67870134,0.7436703,0.1365287,0.7262738,0.7627618,0.42607048
0.8886844,0.83425224,0.122636884,0.14865194,0.3233563,0.10895395
0.32974905,0.711111,0.13749276,0.72119665,0.39425662,0.46921483
0.16956906,1.0094876,0.018906064,0.6972561,0.14319159,0.48356473
0.8184545,0.7079914,0.13755937,0.27892116,0.99410295,0.9516225
0.81810325,0.70799893,0.13755937,0.4436248,0.8176318,0.6231868
0.1504534,0.77969915,0.12580957,0.88908,0.3520502,0.57005006
0.52703273,0.76673317,0.13474731,0.6159404,0.7826691,0.115739994
0.69779444,0.75144947,0.13356951,0.68449605,0.3528113,0.37166762
1.0172058,0.7686954,0.08407487,0.79080474,0.10266175,0.3493994
0.8361413,0.70958924,0.13749093,0.21287216,0.010920999,0.46655595
0.8184524,0.7079914,0.13755937,0.3522357,0.9483458,0.7016343
0.82069504,0.7327777,0.13700096,0.80262434,0.03062799,0.014717068
0.8179658,0.70799255,0.13755937,0.09470808,0.70596015,0.68757075
0.25003734,0.7543229,0.13333808,0.23324548,0.03008287,0.732449
0.987764,0.46934786,0.09872699,0.71377313,0.073470406,0.21995361
0.049775936,1.003045,0.015424396,0.07927105,0.13175261,0.57029504
0.6723812,0.7079914,0.13755937,0.0919728,0.50936455,0.5278252
0.68982416,0.7378907,0.13683638,0.402847,0.7643462,0.43295637
0.77280694,0.7079914,0.13755937,0.8006596,0.9649871,0.35182825
0.8148964,0.7101683,0.13742836,0.85953104,0.015716646,0.46144196
-0.005679467,1.0041627,0.04614991,0.3686311,0.25300235,0.9020314
0.8183738,0.7079914,0.13755937,0.4728467,0.7347051,0.94879794
0.0425317,0.99455214,0.024195066,0.85423464,0.13040428,0.5351135
0.82020783,0.7080009,0.13755937,0.19874929,0.46947172,0.13987334
0.29034153,0.7168438,0.13736004,0.83224696,0.37528783,0.9294937
0.06844313,0.83512414,0.11096867,0.52506846,0.07129705,0.5894557
0.94324297,0.35395142,0.0755439,0.16449942,0.1207449,0.07393601
0.68649185,0.70799243,0.13755937,0.62974644,0.9382991,0.21388392
0.5051399,0.71690845,0.13749522,0.706179,0.6483347,0.15038496
0.8116687,0.70827556,0.13755906,0.8728076,0.43658194,0.143985
0.8162986,0.7082035,0.13755932,0.06362005,0.7765394,0.5803433
0.79524374,0.7079932,0.13755937,0.22439909,0.5732403,0.04246846
0.8184539,0.7079914,0.13755937,0.5753708,0.9822238,0.71167964
0.8184539,0.7079914,0.13755937,0.07020014,0.8472963,0.92419696
1.0351425,0.64142144,0.1264844,0.37489134,0.21478328,0.046320852
0.8183884,0.7079914,0.13755937,0.09049856,0.89904493,0.6429617
0.7937906,0.7080118,0.13755937,0.55653954,0.88450545,0.027933924
0.7503543,0.70810515,0.13755935,0.6310898,0.8776587,0.07286327
0.90874106,0.2948574,0.0115465205,0.121356525,0.11004332,0.15339734
0.5541422,0.79723597,0.13097751,0.9759603,0.75337094,0.38386464
0.59759855,0.7079942,0.13755937,0.1815237,0.4784364,0.72484434
0.7078236,0.7079914,0.13755937,0.048446476,0.52970845,0.4207583
0.04514365,0.95000345,0.039846122,0.13002093,0.31024608,0.6189121
0.003459814,0.9999167,0.0019362551,0.17960845,0.23375128,0.80577946
0.6129486,0.70799226,0.13755937,0.43239215,0.48618454,0.5362967
0.7377451,0.7285137,0.13711181,0.33973062,0.014017019,0.07981298
0.8180995,0.7079914,0.13755937,0.7684813,0.7216519,0.83188605
0.8183378,0.7079914,0.13755937,0.2036169,0.90937585,0.6256673
0.8063537,0.70799154,0.13755937,0.13413869,0.9309759,0.46911395
0.8275979,0.69850355,0.122551166,0.24513488,0.049982652,0.16062804
0.050081886,0.8578451,0.095091775,0.8268708,0.075660296,0.8788107
0.10071978,0.91375923,0.09760408,0.21550521,0.7695025,0.20490457
1.077223,0.56346685,0.10764848,0.62275004,0.084664166,0.30675235
0.27316642,0.7275499,0.13637032,0.24521744,0.38084877,0.6416937
0.25328112,0.98384255,0.0048057917,0.45391846,0.23862424,0.46466738
0.66422004,0.710628,0.13755377,0.83526015,0.8449108,0.10347641
0.19775903,0.72156835,0.13694474,0.48468745,0.024295362,0.93807715
0.7212909,0.70799154,0.13755937,0.8860377,0.5324941,0.3099495
0.5958486,0.70801944,0.13755937,0.18230714,0.91065854,0.26948217
1.0288346,0.75788814,0.09057559,0.75081134,0.09907154,0.3520162
-0.0164301,1.0113996,0.012404753,0.049713194,0.2836586,0.54510874
0.24827252,0.72766966,0.1369774,0.04611467,0.3536933,0.96408415
0.5511163,0.70801955,0.13755937,0.036201987,0.4580088,0.5668305
0.69640946,0.7079914,0.13755937,0.89484084,0.518205,0.49307367
0.8283778,0.71257085,0.13708147,0.27791366,0.013662477,0.18179554
0.8184545,0.7079914,0.13755937,0.1950369,0.92541593,0.9032864
1.1243623,0.6862982,0.13719705,0.95625997,0.030353038,0.33652714
0.63693064,0.7283384,0.13722502,0.07704689,0.6847946,0.40709916
0.12117022,0.8422645,0.1039342,0.62070477,0.07701879,0.55595124
0.80543184,0.7082302,0.13755915,0.79065096,0.44365808,0.2107117
0.7417458,0.71570706,0.13751134,0.7147677,0.6839646,0.0464082
0.78884923,0.8057386,0.118350886,0.78143233,0.35151938,0.2567226
0.4432418,0.70842934,0.1375587,0.27094522,0.43146113,0.69403315
0.73414904,0.7079919,0.13755937,0.48497662,0.9398575,0.34514174
0.76811445,0.7079914,0.13755937,0.066652656,0.9701238,0.33872247
0.4189227,0.71239614,0.13754372,0.59507746,0.63125443,0.19925477
0.8184545,0.7079914,0.13755937,0.24095938,0.8818024,0.99141407
0.6928547,0.7098446,0.13755125,0.834499,0.4110749,0.35383996
0.7198536,0.7079988,0.13755937,0.6913893,0.5734545,0.38938728
0.086517945,1.003633,0.017775854,0.8410265,0.14295666,0.50471336
0.70821375,0.75527024,0.13267301,0.8194914,0.35008585,0.3750694
0.5057972,0.70857877,0.13755909,0.29790407,0.8788765,0.19943838
0.8184537,0.7079914,0.13755937,0.29027125,0.85431665,0.8623477
0.7373266,0.73345447,0.1369571,0.07253698,0.025182817,0.03558424
0.8184545,0.7079914,0.13755937,0.43217137,0.9463029,0.9467627
0.0057629105,0.9898774,0.018847555,0.53771776,0.19534306,0.9872016
0.76881987,0.7165645,0.13734417,0.375254,0.39960557,0.25841802
0.17327487,0.7318834,0.13655968,0.34610784,0.37663886,0.7311508
0.12592795,0.88405365,0.08726271,0.23758526,0.07684594,0.8329291
-0.029676698,1.0166664,0.02302137,0.64566225,0.13139117,0.6489857
0.7367996,0.70865744,0.13755901,0.96040773,0.63037497,0.42611644
0.92491543,0.8664214,0.114668,0.29856887,0.29644012,0.08333459
0.60640794,0.70799214,0.13755937,0.7653541,0.48845837,0.781348
0.65557665,0.7086864,0.13755898,0.52093035,0.6198613,0.38229996
1.0164094,0.54827946,0.014599552,0.9699982,0.12968959,0.21498582
-0.01940226,1.0001539,0.007331902,0.3929662,0.22471708,0.66014063
0.7925951,0.70859855,0.13755907,0.15787359,0.65793914,0.49659118
0.26704824,0.7103474,0.13753134,0.4134189,0.40447107,0.51222354
1.0075496,0.69731885,0.13744454,0.48303914,0.011259414,0.25745416
0.8162565,0.7079915,0.13755937,0.9793156,0.92134434,0.53326213
0.91244614,0.83287907,0.12265722,0.537382,0.29634154,0.0651025
0.36564273,0.7136757,0.13745089,0.060763873,0.40002674,0.61172324
0.66537744,0.71821916,0.13747497,0.77250874,0.6690346,0.087806754
0.8176174,0.7080045,0.13755937,0.9497956,0.83109957,0.59468853
0.8183721,0.7079915,0.13755937,0.39449096,0.87559,0.64515734
0.5214048,0.708078,0.13755934,0.2541095,0.4378647,0.9071308
1.0203241,0.54866946,0.0108785415,0.79300183,0.14048597,0.19645391
0.7598243,0.7218244,0.13740493,0.6580127,0.7322114,0.02713691
0.80376863,0.7079914,0.13755937,0.8214366,0.6052887,0.84800243
0.7988708,0.7093861,0.1375578,0.45782483,0.803288,0.5063335
0.6738133,0.7079921,0.13755937,0.38580918,0.47551826,0.948843
0.50623304,0.71526754,0.13751666,0.74845237,0.64431185,0.15458626
-0.0124671925,0.9996094,0.0010274797,0.43392733,0.2005496,0.56451106
1.0864431,0.6510491,0.1360359,0.7384456,0.038502943,0.2902807
1.014225,0.74484247,0.12194217,0.6311673,0.0709947,0.39408976
0.9327222,0.23992616,0.029616103,0.10413937,0.11973148,0.1350964
0.03643663,0.8917052,0.07429352,0.3389173,0.08612666,0.92175335
0.8184533,0.7079914,0.13755937,0.490602,0.8307184,0.9396639
0.3259015,0.72372913,0.13735944,0.7740806,0.8364186,0.22035022
0.64690876,0.70800257,0.13755937,0.0092710415,0.46354488,0.37647796
0.7608199,0.7190307,0.13746104,0.30434045,0.7686275,0.4698084
0.758618,0.7079914,0.13755937,0.24959768,0.9725016,0.18191554
0.23757128,0.74150866,0.13494033,0.5830895,0.0422366,0.55632013
0.16425793,0.7448667,0.13367073,0.19818906,0.041332383,0.9262357
0.806754,0.70799613,0.13755937,0.34351325,0.89158976,7.997111E-4
0.67909974,0.7080024,0.13755937,0.6366441,0.9152978,0.3330879
0.99905413,0.66862017,0.05983462,0.43052536,0.17870402,0.17996474
0.68984336,0.7080192,0.13755937,0.268886,0.4585648,0.34876654
0.5386368,0.70851916,0.13755915,0.71251637,0.60564774,0.19218875
0.7205857,0.7079914,0.13755937,0.7255662,0.5207447,0.3819117
0.09935744,0.8457064,0.12130064,0.19359049,0.78951424,0.22470585
0.0050002085,0.9919696,0.008244627,0.46238965,0.29651088,0.6156199
0.66115516,0.7079914,0.13755937,0.69650733,0.50713754,0.48592192
1.0593567,0.23407027,0.039101977,0.996297,0.12179291,0.121572256
0.8103082,0.7079914,0.13755937,0.8487988,0.62857354,0.8321973
0.8184545,0.7079914,0.13755937,0.9327883,0.98963106,0.76862776
-0.010045076,1.0010794,0.0057634325,0.54773664,0.21842407,0.82585984
-0.0035569621,1.0002835,0.026835915,0.95988274,0.15137537,0.7549529
0.09322524,1.0082538,0.0052465093,0.23660687,0.2538609,0.4914495
0.018568538,0.99816054,0.007976407,0.16013502,0.1592428,0.5624916
0.0756318,0.8923878,0.07470802,0.17601413,0.3241905,0.63643533
0.52958095,0.7082806,0.1375593,0.53957397,0.88718456,0.28610867
0.7625751,0.7192598,0.13745691,0.8943386,0.7732217,0.029561603
0.8184529,0.7079914,0.13755937,0.6296788,0.8454403,0.8188697
0.56062657,0.9793279,0.02155851,0.35629562,0.2803011,0.41960654
0.010183412,0.9931507,0.011561165,0.7878988,0.28009877,0.7357853
0.5665573,0.70803696,0.13755935,0.93992203,0.44393113,0.4299823
0.14519398,0.7578966,0.13340083,0.6658006,0.03466753,0.68533856
0.9826494,0.6868825,0.13654682,0.83749914,0.025773883,0.22399956
0.8176472,0.7079914,0.13755937,0.7419477,0.7017799,0.7509209
0.7647104,0.7202625,0.13743785,0.13639525,0.7379332,0.021788388
0.63200915,0.7493507,0.13617258,0.0961089,0.71299833,0.41187254
0.7986866,0.7091023,0.13755837,0.6816312,0.6771897,0.5073644
0.7353849,0.72740173,0.13725513,0.97775334,0.71483314,0.048488785
0.2477621,0.71187276,0.13749023,0.45926404,0.3984691,0.51909995
1.0236815,0.8036603,0.05262422,0.68831164,0.11904482,0.3225068
0.066837706,0.96840894,0.035806123,0.48793286,0.094662815,0.801168
-0.00909421,1.0021074,0.006307248,0.5981928,0.19835359,0.86037195
0.09392858,0.76972723,0.13178466,0.6328931,0.35740364,0.75972295
0.8184487,0.7079914,0.13755937,0.5408565,0.9297625,0.68684816
0.32692993,0.709466,0.13754846,0.7366293,0.41116953,0.5160468
0.7750849,0.9983194,0.0030864142,0.53340787,0.2636111,0.38977623
0.74583286,0.7079914,0.13755937,0.66304344,0.5262245,0.65228474
0.8184545,0.7079914,0.13755937,0.8175117,0.9595613,0.9199532
0.42917508,0.7179293,0.13747968,0.42849043,0.6467071,0.32584146
0.44858512,0.7333355,0.13481411,0.4492151,0.04304317,0.51038986
0.81687313,0.7079914,0.13755937,0.39620048,0.67273194,0.8759772
0.7246424,0.7079915,0.13755937,0.38320005,0.52194893,0.28078052
0.8857296,0.533826,0.112653814,0.13364513,0.064680666,0.2154515
-0.012834946,1.0023783,0.057568967,0.62772554,0.27331483,0.85510004
-0.013612405,0.9959392,0.01831685,0.4970337,0.22922477,0.5976768
0.79237485,0.7079914,0.13755937,0.18290696,0.97914416,0.3791748
0.043537196,0.87744164,0.09745732,0.72369206,0.32541007,0.71391
0.81844676,0.7079914,0.13755937,0.80073786,0.7965454,0.917441
0.83679336,0.73486483,0.1364925,0.55961627,0.3581593,0.085748784
0.76708335,0.7079931,0.13755937,0.9817015,0.48858646,0.27408224
0.81845444,0.7079914,0.13755937,0.09483523,0.87723273,0.94382405
0.34384784,1.0055232,0.0038312308,0.55218357,0.25653642,0.45445445
