Recall,Precision,stddev,orientation,similThreshold,minCorrelation
-0.02344367,0.95306945,0.9862192,0.8498818,0.097547464,0.55569917
0.1445361,0.9526685,0.997125,0.90322924,0.79000705,0.1848875
0.056066494,0.9990197,0.9845176,0.681728,0.13916658,0.49659774
0.37903816,0.91700596,1.0,0.4183237,0.59074205,0.4613918
0.25357783,0.91699487,1.0,0.14898746,0.9087531,0.77813363
0.21187854,0.9170018,1.0,0.019071177,0.77906793,0.6708595
0.1932868,0.96471757,0.99484915,0.26457202,0.75877315,0.34526235
0.3746225,0.91699654,1.0,0.9431043,0.8957333,0.53245676
0.9742363,0.4966123,0.98495704,0.8548132,0.091398545,0.1474158
0.32943833,0.9170095,1.0,0.5453665,0.83778244,0.5943411
0.095145896,0.93391174,0.9993542,0.5900875,0.66874075,0.26926783
0.39583084,0.9208403,0.9999666,0.48307177,0.69943917,0.023190346
3.0000474E-5,1.003162,0.9846403,0.6016231,0.116210416,0.72615445
0.19954407,0.9170155,1.0,0.18686111,0.6836385,0.62872493
0.23396415,0.91699487,1.0,0.8281415,0.9890396,0.3259803
0.25476074,0.9172275,0.9999999,0.8345114,0.59969944,0.2619962
0.16699988,0.95521635,0.99669904,0.19659096,0.69993156,0.31858817
0.28729892,0.92038226,0.99997413,0.057337735,0.7451982,0.4998382
0.40180567,0.9259418,0.9998194,0.78390074,0.8032341,0.40034008
0.07549459,0.9169956,1.0,0.45202884,0.4825814,0.9037114
0.5106275,0.9051506,0.9873423,0.9220849,0.10038123,0.40134168
0.24677902,0.91699487,1.0,0.1466157,0.76075304,0.9737659
0.067523144,0.91699487,1.0,0.020785354,0.5783518,0.6827846
0.22519365,0.91699487,1.0,0.31588915,0.81323373,0.8343764
0.12374964,0.91699487,1.0,0.17849077,0.5337119,0.55245775
0.02290073,0.990731,0.98513585,0.3726918,0.2643569,0.99582565
0.9788904,0.9232432,0.9952965,0.64547735,0.05076797,0.13233402
0.17947726,0.91699487,1.0,0.5025299,0.59148115,0.9729775
0.011167125,0.9737802,0.9878591,0.93774706,0.08588102,0.9518897
0.3943236,0.9196477,0.99998415,0.92448455,0.66692203,0.058706023
0.90498215,0.8041232,0.9891591,0.9569682,0.071748964,0.12614827
1.030017,0.52273065,0.9914803,0.30666202,0.19061011,0.03713775
0.060884006,0.9176672,0.9999875,0.44271305,0.41496956,0.65727895
0.30203843,0.92008185,0.9999785,0.20157163,0.79206014,0.4746023
1.0256308,0.94571036,0.989762,0.7411591,0.25215924,0.09011816
0.5646523,0.9176164,0.99999654,0.3236467,0.4251385,0.15842372
0.32652664,0.91699487,1.0,0.5189966,0.937045,0.5855007
0.22752118,0.91699487,1.0,0.3962671,0.75765336,0.9116418
0.19693238,0.91699487,1.0,0.33568802,0.75246257,0.84337384
0.19547068,0.9169949,1.0,0.962731,0.9614423,0.23356862
0.027405126,0.92669463,0.99932456,0.4939939,0.3622679,0.91180986
0.40074542,0.91805923,0.99999744,0.73358047,0.8015468,0.50611985
0.012970444,0.9169949,1.0,0.11022408,0.50107723,0.7554852
0.32346383,0.9201416,0.99997765,0.443168,0.7969767,0.028283136
0.24941346,0.91700286,1.0,0.35626316,0.7746319,0.6695514
0.21647692,0.91699487,1.0,0.19692177,0.7235448,0.9472919
0.35514608,0.91754913,0.9999993,0.5602255,0.81475264,0.5120177
0.04763132,0.9133343,0.997509,0.40310726,0.3552544,0.5173429
0.9753624,0.41012508,0.98494303,0.109848075,0.104164846,0.23642145
0.26435807,0.9170016,1.0,0.05129495,0.91030496,0.41064417
0.13489768,0.9173021,0.9999991,0.7117143,0.43201035,0.59720373
0.097843066,0.8858742,0.99824256,0.80829537,0.04720501,0.47780734
0.32261822,0.9173235,0.99999976,0.54609954,0.73127145,0.57823974
0.33650157,0.9188334,0.9999924,0.044496983,0.6514769,0.07948383
0.33061132,0.91699487,1.0,0.6009998,0.97584057,0.5717578
0.34385726,0.91699505,1.0,0.8181686,0.510294,0.23110007
-0.0030568126,0.97251594,0.99202055,0.18004715,0.30746472,0.9145696
0.011619676,0.99834085,0.9843595,0.3295028,0.105553575,0.6966323
0.22118905,0.95104843,0.9973806,0.362727,0.7747078,0.35648474
0.5142816,0.9169968,1.0,0.8876386,0.5716112,0.035431806
0.017192766,0.9535096,0.9937765,0.29200318,0.067790926,0.982692
0.8715335,0.94190365,0.99943346,0.7788956,0.32386494,0.019830795
0.1963662,0.91699487,1.0,0.2630136,0.6545726,0.96730435
0.47357196,0.97764534,0.98444027,0.47921464,0.11567129,0.4408089
0.54080445,0.911407,0.99955827,0.019823471,0.37098473,0.3666106
0.4416061,0.9172463,0.9999999,0.8762941,0.62483525,0.05780995
0.15228401,0.91699487,1.0,0.7951627,0.5680143,0.83523464
0.948321,0.97982866,0.98466283,0.7611581,0.26000124,0.1554411
0.29627258,0.91699487,1.0,0.92818844,0.8606184,0.97772
0.064817846,0.92395866,0.9998906,0.28711945,0.8296539,0.17041333
0.8852549,0.8837731,0.9899672,0.11318867,0.07296273,0.0943988
0.06599508,0.91745186,0.99999666,0.8733159,0.4176067,0.8699718
0.6473437,0.9169968,1.0,0.8670269,0.55407447,0.3417853
0.39243984,0.91704947,1.0,0.94228745,0.8801512,0.4415802
0.14688012,0.91699487,1.0,0.94401675,0.53734654,0.8702945
0.9218601,0.86765295,0.9869601,0.9124576,0.23723991,0.18571879
0.11896164,0.91770416,0.99999267,0.92318153,0.4186544,0.62118953
0.079122804,0.9937825,0.98447126,0.38147438,0.14000072,0.52234995
0.23100035,0.9169998,1.0,0.84450996,0.47951296,0.5836384
0.85594696,1.0234075,0.985074,0.97661716,0.279651,0.16718642
0.53790337,0.920909,0.9999654,0.7380748,0.67780405,0.43941656
0.08968067,0.93720317,0.9962406,0.1217942,0.056334794,0.624004
0.94217986,0.96876234,0.99953353,0.41421872,0.022291016,0.07319496
0.33458173,0.917771,0.9999986,0.944941,0.81958795,0.004795474
-0.009792717,0.9179163,0.9999809,0.057412602,0.40773964,0.75822365
0.27493602,0.91699487,1.0,0.5097657,0.8605365,0.9181078
0.28501156,0.91699487,1.0,0.9874398,0.816384,0.9288722
0.054227125,0.91699487,1.0,0.15215124,0.52599037,0.6761956
-0.0021856604,0.999912,0.9843508,0.7512593,0.22436257,0.8989344
0.6403308,0.8962562,0.9988304,0.894413,0.35984755,0.4448744
-0.0022649895,1.000016,0.9843421,0.49833027,0.22869503,0.7961526
0.13385361,0.91699487,1.0,0.9536727,0.51534724,0.8898019
0.27157465,0.91699487,1.0,0.2575048,0.94562536,0.7866857
0.9541058,0.53389096,0.9904743,0.7297027,0.087089784,0.28753892
0.28476158,0.9173392,0.99999976,0.40273967,0.67702466,0.53839195
0.5956835,0.91699505,1.0,0.63853914,0.47728494,0.43923828
0.03194113,0.9356284,0.9957122,0.87891245,0.35274196,0.6568621
0.86191493,1.0039395,0.98436064,0.2812025,0.2651784,0.30366045
0.07895584,0.9169949,1.0,0.032874033,0.49485075,0.9473956
0.17854753,0.91728306,0.9999998,0.17806278,0.8763501,0.34974998
0.94075435,0.46035144,0.9897357,0.80686545,0.12089486,0.042348024
0.89604956,0.9835935,0.999206,0.73966575,0.031929504,0.05416947
0.053212177,0.92602086,0.99965626,0.56849164,0.34902716,0.98792124
0.005514874,1.0000421,0.9843463,0.27577555,0.19115686,0.6769388
0.5338611,0.908108,0.99972737,0.8036121,0.37739572,0.4597365
0.25926203,0.91699576,1.0,0.8920329,0.7019912,0.71393305
0.12888397,0.95662177,0.9964514,0.06922302,0.7053318,0.16549675
0.5787327,0.9773271,0.9843782,0.24754009,0.22175926,0.4138041
0.057078395,0.92583776,0.9998343,0.7663117,0.0031562392,0.7238379
0.61025906,0.9137471,0.99410176,0.017127415,0.33137116,0.35464758
0.034184866,0.91778445,0.99998975,0.43546247,0.4123801,0.81522566
0.6271304,0.9169955,1.0,0.9771823,0.5640398,0.4736962
0.21860729,0.92979634,0.9996303,0.11690016,0.79316133,0.09755323
0.40991563,0.9282882,0.9997122,0.6909822,0.78598654,0.41775087
0.044494387,0.9177222,0.9999931,0.47313678,0.40527898,0.92107195
0.83378726,1.0167071,0.98970324,0.12251114,0.30181223,0.13190143
0.18822864,0.9236874,0.99989897,0.8423273,0.8338875,0.2973358
0.71176255,0.9169949,1.0,0.7129168,0.52995527,0.37968087
0.36608234,0.91827,0.9999963,0.60784173,0.7673841,0.52970785
0.9017844,0.76857543,0.9976291,0.9848978,0.04686134,0.21856335
0.57518405,0.9169953,1.0,0.5643334,0.49710268,0.10802367
0.027467813,1.0116808,0.98444295,0.16734435,0.122961424,0.64508444
0.001927805,0.9743033,0.99256355,0.39694193,0.7107039,0.20833263
0.009296235,1.0045403,0.9843584,0.5880375,0.15724763,0.61860377
0.92417634,0.5422637,0.990366,0.14165667,0.18793932,0.022706768
0.16941811,0.91699487,1.0,0.33669117,0.5781685,0.9820912
0.27725038,0.91699487,1.0,0.6700731,0.83860266,0.75446117
0.07242211,0.9232592,0.9998865,0.53531456,0.0038785266,0.67518103
0.20011212,0.91699487,1.0,0.30926347,0.6174393,0.9946067
-0.020863911,0.94444156,0.9986017,0.48050898,0.031594545,0.79968673
-0.016542882,1.0010659,0.9846242,0.6430637,0.14722311,0.7654878
0.27257103,0.91699487,1.0,0.8979835,0.9825287,0.08794178
0.9208222,0.99309397,0.9843371,0.1563592,0.2055912,0.30878806
-0.0061608674,0.9996936,0.98434454,0.18238445,0.26205224,0.73483264
0.32307142,0.91699487,1.0,0.9148829,0.9387346,0.69192797
0.92069227,0.14405204,0.9855365,0.9384994,0.1492982,0.07389366
0.215409,0.91699487,1.0,0.045806747,0.70849353,0.961927
-0.01174098,0.99991447,0.98440915,0.74406064,0.20140271,0.8077713
0.034619655,0.9739066,0.98942465,0.875269,0.28696194,0.99999183
0.5351028,0.92171663,0.999775,0.39442208,0.39433324,0.25313443
0.2167068,0.91699535,1.0,0.1977525,0.8041124,0.71421206
